 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚N8	 2011-08-30 192517	 1、1200W的像素，氙气闪光灯，自动对焦，30W前置摄像头，在手机界里面已经是顶级配置了，但是肯定比不上数码相机，所拍摄照片在电脑上放大的能见度就和我150度近视可见度一样，呵呵，自己的真实感受，录像效果也非常不错，就是占用内存太大，内置程序还带图像和视频的处理功能；  2、电容式触屏，可多点触摸；  3、外观精美，大气，时尚，是我所见过手机里面最为美观的手机之一，特别是后面摄像头突出这一块，整体看起来很有感觉，金属外壳，很有质感，但是两头不是金属的，我用了一个月已经有轻微磨损；  4、自带OVI商店，里面的很多软件确实很好用，小游戏也不错，就是太少，  5、灯光提醒功能，就在功能表键上，如果有未接电话、未看短信，待机状态按键周围一圈会闪烁白光提醒你，非常方便，  6、塞班3的系统相比之前的S60V3、V5还是有优越性，界面美观合理，相对稳定；  7、自带内存16G，但实际测试才14.25G，我的手机是这样的，扩展内存32G；  8、诺基亚手机一向经摔；  9、机身很薄，但相对其他手机稍微长了一些；  10、去年8月上市的，发展的今天，可支持的软件已经相当的多了，主流软件基本都能用；  11、现在是2011年8月30日，网店均价，港行2300左右、国行2500左右，刚出来的时候4000多，呵呵，掉到现在这份上性价比没的说。	 1、可悲的电池，当娱乐手机电量永远不够，我基本上天天冲，内置电池，拆卸要螺丝刀，出远门必带充电宝，140元一个呢！！  2、垃圾音质，居然还打出音乐手机的旗号，竖着耳朵仔细听摇滚音乐还有杂音，至少我的手机是这样，配的耳机音质也很一般，  3、CPU和机身内存还是偏低，不过掉到目前的价位还是可以接受的，  4、喇叭只有一个，音量太小，在喧嚣的街上经常听不到，有一次还出现闹钟没把我弄醒上班迟到的悲剧；  5、缝隙看似不大，但还是容易进灰，我的前置摄像头已经有一小片的灰尘了；	 1、爱拍照的朋友你们还在想什么，此机必备，很多人说像素根本没达到1200W，那是你没设置好，打开照相程序、设置、图像质量、调到最佳，一张图12M大小，初始值是3M，图像当然不清晰，还有拜托你拍照手不要抖好么；  2、想买来玩游戏的朋友还是悠着点，毕竟操作性游戏触屏不好控制，而且CPU680MHz不给力，内存才512MB ROM 256MB RAM，相比相同价位手机偏低了，玩游戏本人力荐索尼爱立信Xperia Play Z1i，自带滑动键盘，参数没得说，价格和N8差不多；  3、总体来说N8还是性价比不错的手机，综合素质优良，我2500入手，个人感觉值！！！
 诺基亚N8	 2011-08-30 191319	 1200W像素、卡尔蔡司摄像头	 8月25日入手，27日出现死机、自动关机、机身过热，28日起早去售后排队检测，开退换机单子，因为一直是诺基亚的粉丝，还是比较信任诺基亚的，所以换了一部新机，30日再次出现死机，自动开机关机，累了，不想再折腾了，检测、开单、退货、解脱。	 买这款N8，一是冲诺基亚的牌子去的，二是被1200W像素忽悠了，没敢下载太多的软件，只是在OVi商店下载了几个主题而已，便绕不过去了，真不知道它智能在哪里了？决定改换门庭，心中不禁有点隐隐作痛，我的失望抑或诺基亚的失败！
 诺基亚N8	 2011-08-26 153233	 3.7英寸WVGA分辨率触控屏，1200万像素的高清摄像头，支持自动对焦和720P高清视频拍摄功能氙气灯，首款采用了最新的诺基亚塞班3系统，高清HDMI接口可以直接连接电视等；micro USB OTG 可以直接来读取U盘等移动存储设备里面的东西；CPU速度比较快一点 相机的像素很高 新的塞班系统、电容屏 WI-FI很快 还有超大的感光原件,这样使N8可以在光线较低的情况下也能拍出优质的照片	 <span class="nocon">无填写</span>	 不错的手机，相信诺基亚
 诺基亚N8	 2011-08-24 211830	 优点懒得复述了，知道的基本都如雷贯耳了，不知道的也是被水果和机器人迷花眼了的。	 做工稍微有些粗糙，结合部分有些不紧实，我是在恒波买的，后来跑到柜台上去看，都一个鸟样，不知道是不是我观察太细微了；电池不抗用，一般平常用电话，上网，游戏的，差不多40小时充一次，不过智能机都是如此通病。	 从之前的E63投奔到摩托的XT300再回到NOKIA的怀抱，感觉摩托的机子设计不够人性化，安卓的系统也很吃硬件，买个不高不低的配置，就很郁闷了，感觉安卓的电池更不耐用,NOKIA握持在手里，手感还是一样的销魂，这也是我重新选择它的主要原因，塞班系统虽相比安卓和Ios要慢一些，不过基本也能接收，没有差很多，毕竟塞班系统也是有这么多年头了，
 诺基亚N8	 2011-08-22 204936	 都知道了~不多累赘了~	 1.扬声器设计不叫不合理，好在音场可以环绕，问题不大~	 说N8不好的是没用过的，说N8一塌糊涂的时间都没见过的~
 诺基亚N8	 2011-08-18 012458	 很多人多说了 我在说也没意思	 电池玩玩游戏！挂QQ  最多一天的时间！	 网上说怎么死机！  七七八八的 都是 骗人的！  入手一个多月 无死机现象！     现在流行的 大型游戏都支持！  拍照效果很好！ 音效也很好！  完全对得起这个价！  要买的  就赶紧！ （这里枪手很多！ 把分都压低了）
 诺基亚N8	 2011-08-17 202247	 入手半个月了，各方面都挺不错的，网友说的死机现象从未出现，运行很流畅，尤其是拍照强悍的一米啊。分辨率一般但实际显示效果蛮不错的。很满意。	 现在软件还是很少，玩的东西有点少。其实无所谓了，打游戏什么的用嘛手机啊。电池有点虚，正常强度也得一天一冲。	 苏宁行货质量还是不错的，本来想买苹果，去了一趟上海，发现太多人拿着IPHONE4挤地铁了，成街机了。N8还是够大气的，很适合男生。
 诺基亚N8	 2011-08-17 163808	 3.7英寸WVGA分辨率触控屏，1200万像素的高清摄像头，支持自动对焦和720P高清视频拍摄功能氙气灯，首款采用了最新的诺基亚塞班3系统，高清HDMI接口可以直接连接电视等；micro USB OTG 可以直接来读取U盘等移动存储设备里面的东西；CPU速度比较快一点 相机的像素很高 新的塞班系统、电容屏 WI-FI很快 还有超大的感光原件,这样使N8可以在光线较低的情况下也能拍出优质的照片	 入手3个月，(死过几次机，自动重启也有几次。)没装任何不兼容的软件。其次拍微距不行，特别是拍书上的字。能改善不？	 如果没在太多要求可以入手，玩个1年再换。如果把手机当宝的同志们要买就算了吧，还是看看别的，同价位的HTC可以是首选。
 诺基亚N8	 2011-08-16 204706	 1200万的像素确实让我念念不忘。。。其他让我再次购买的理由至今没有找到	 1.死机问题。刚入手不到20天，因为死机无法开机维修过一次，系统重装了。	 出了问题后，我不禁想，这也算是诺基亚的高端机型，为什么做的如此脆弱？身边有不少朋友的非放水机型在洗过海水澡，进过洗衣机的情况下依然顽强幸存。
 诺基亚N8	 2011-08-09 090537	 1.相比以往的诺基亚智能机来说系统运行很流畅	 1.虽然Symbian^3的操作体验有了一定的提升，但是在某些滑动操作上还是不够完善。	 N8的确是一款不错的手机，虽然CPU只有680MHz，不过对于Symbian系统来说已经足够用了，诺基亚在硬件优化方面做得还是不错的。看过好多人说N8的显示屏像素太低，实际看起来挺清晰的，人的眼睛不是显微镜，再清晰的显示屏看起来差别也不会很大。不得不承认的是N8相比于安卓、苹果来说硬件配置确实是低了不少，说实话高配置的硬件的确很强大，看看那些手机让人眼红的跑分吧。但是不管手机跑多高的分数，硬件配置有多么的高，只要实用、耐用、用着顺心就好。萝卜白菜各有所好。
 诺基亚N8	 2011-08-04 191847	 拥有强大的拍照功能（1200万像素，疝气闪光灯），使用的是塞班3系统，CPU速度比较快一点，比诺基亚的以往产品比，CPU算高速的了。3.5屏幕,质量好，支持3G,WIFI，OVI地图，是电容屏，这点倒是跟上节奏了。从外观来看，简约，大方，金属材质，拿在手里很有感觉。	 使用的是塞班3系统，而现在主流确实安卓系统，这点显而易见是落伍了。电池不经用就算了，换电池还麻烦，还要卸螺丝。。且应用软件也少，像素过高，对于普通人而言没什么实用价值	 一句话，太贵了啦！！！电池是个大问题！！！
 诺基亚N8	 2011-07-22 162120	 强大的摄影功能这个众所周知，据我使用一个月感受通过不同的功能设置，可以跟一般卡片机媲美，启动跟拍摄速度都很快。	 主频稍低 所以有时候运行完程序会有点卡	 N8 完全对起这个价格
 诺基亚N8	 2011-07-17 204256	 1200w像素，720P高清，HDMI输出对商务人士很有用，金属机身霸气！！主流的功能都有gps、wifi、电容屏支持多点触摸、还有前摄像头等	 尽管是塞班cpu680MHz还是少了点。。。大型游戏不给力。不过我喜欢，安卓虽然cpu大但仍然存在不流畅的现象！！同位1GHz的cpu苹果就不会，我试过灰常流畅，这说明安卓只有靠大的cpu才能跑得流畅，如果同为680MHz的cpu安卓恐怕跑不过塞班！！其实如果要玩游戏我建议有钱苹果，没钱买双核的安卓吧！G14不错，比单核流畅。电池太少，不过对我来说没得换是没影响的，因为我不会将电池换来换去。还有RAM也是少了点起码512吧	 n8这机子其实很好，如果是玩大型游戏的就不要买了，一般来用还是卓卓有余，现在水货2000 左右性价比很高，糯米可以考虑下！最后希望诺基亚的wp7和meego能够给力点，
 诺基亚N8	 2011-07-16 150958	 1200W像素，杜比音效，塞班三（系统相当流畅）做工精致 海量应用 性价比高	 CPU主频略显不足，不方便卸电池	 还是很好的一款手机。实用、好用、够用！
 诺基亚N8	 2011-07-10 141806	 像素高，拍照比较强大 美观，屏幕大气，颜色多好看，手感好 支持WIFI和GPS 很实用也很方便，铝合金金属外壳很耐磨很实用	 价格还有些高 电量太少玩手机的不过用	 总体感觉不错，实用大众必需品。各有所好，界面功能也挺流畅,一个高端.网上好多跟苹果比，不过这两个是完全不同手机，
 诺基亚N8	 2011-07-09 171738	 外观时尚，1200万像素，快超越一些相机有自拍摄像头，方便；音效不错，到不前为止还未出现太大的状况，触摸校准也高，适合年轻人用。	 电池不能取，用完就不能动了，而且港行的版本有些时候耍游戏耍久了手机会卡，然后自动关机。	 总体来说不错，适合年轻人用。
 诺基亚N8	 2011-07-09 100242	 我买的就是N8这款机子。诺基亚N8的3.5英寸电容式触控屏使用起来速度也很顺滑，桌面 Widget 方面的操控没有延迟的现象，页面的流转也表现出色，多任务切换流畅。诺基亚N8的指控放大触控功能还算精准，整体来说还是不错的。我是卖手机的。	 1内存格式为FAT32，也就是说支持最大的单个文件大小为4GB，而不少720P影片的大小超过4GB。对于超过4GB的影片可以采用相关软件进行切割或是把N8-00与自带外接电源的移动硬盘相连接。2电池固定在机内，换取电池非常困难，需要用螺丝刀。3有的N8-00机子有可能会有HDMI盖子裂掉。	 N8一般，注要注重影音，1200万像素，支持杜比音效，系统和硬件都落后了，总的来说不错，但不具性价比，爱玩游戏爱刷机就不要买了
 诺基亚N8	 2011-07-08 215759	 1200W像素堪比专业数码相机，运行流畅，游戏表现力强！塞班众多软件支持,让N8几乎无所不能，比起安卓稳定性高！比起IP4性价比高！	 电池续航稍显不足	 值得入手！
 诺基亚N8	 2011-07-07 234520	 1200w像素。在我看来是降价前唯一的亮点。	 优秀的电话。手机照相机中的战斗机。手机音乐播放器中的战斗机，但是，这是人们需要的手机吗？卡片相机漫天飞~mp3比手机还小。是花3000买一个300块的诺基亚电话花1600买一个1200万像素的佳能卡片机再花1100买个ipod nano,还是花3000买个诺基亚N8，这是个问题。降价后依然3000大元的手机的cpu竟然是680mhz，不是因为诺基亚太黑，是塞班系统压根开发不出来需要高处理器的软件，也就是说塞班三已经落伍了。 720p高清的意义在哪里？就那3.5英寸的屏幕，1200毫安的电池，看电影纠结不？ HDMI输出我更不懂了。。这世上有多少人把720P电影拷贝到手机上然后再用手机连到电视上播放？	 据最新的市场份额调研数据，诺基亚今年一季度在全球手机市场份额已经从去年同期的39%下滑到了25.1%，并且目前依然处于下滑的趋势之中。甚至有分析师悲观地预测，到今年第四季度，诺基亚手机市场份额将降到12%。
